TIMESTAMP,USER_ID,SESSION_ID,ACTION_TYPE,TARGET_RESOURCE,SEVERITY_LEVEL,BYTES_TRANSFERRED
1697396401,alice,session-alpha,LOGIN,/usr/bin/sshd,5,0
1697396415,alice,session-alpha,COMMAND_EXEC,/bin/ls,3,1024
1697396428,bob,session-beta,LOGIN,/usr/bin/sshd,5,0
1697396445,alice,session-alpha,FILE_ACCESS,/var/log/auth.log,7,4096
1697396458,eve,session-gamma,LOGIN,/usr/bin/telnetd,9,0
1697396472,bob,session-beta,FILE_ACCESS,/home/bob/secret.txt,8,8192
1697396485,eve,session-gamma,FILE_ACCESS,/etc/shadow,10,2048
1697396501,alice,session-alpha,DATA_TRANSFER,198.51.100.2,8,512000
1697396515,bob,session-beta,LOGOUT,/usr/bin/sshd,5,0
1697396528,carlos,session-delta,LOGIN,/usr/bin/sshd,5,0
1697396542,alice,session-alpha,FILE_ACCESS,/var/secrets/key.dat,10,256
1697396555,carlos,session-delta,COMMAND_EXEC,/usr/bin/whoami,3,512
1697396570,eve,session-gamma,FILE_ACCESS,/etc/passwd,10,1024
1697396588,carlos,session-delta,DATA_TRANSFER,203.0.113.50,8,1024000
1697396602,alice,session-alpha,LOGOUT,/usr/bin/sshd,5,0
1697396615,carlos,session-delta,COMMAND_EXEC,/bin/rm,9,0
1697396630,dave,session-epsilon,LOGIN,/usr/bin/sshd,5,0
1697396645,eve,session-gamma,DATA_TRANSFER,192.0.2.10,8,768000
1697396660,carlos,session-delta,LOGOUT,/usr/bin/sshd,5,0
1697396675,frank,session-zeta,LOGIN,/usr/bin/ftpd,6,0
1697396690,frank,session-zeta,FILE_ACCESS,/etc/hosts,4,512
1697396705,grace,session-eta,LOGIN,/usr/bin/sshd,5,0
1697396720,grace,session-eta,PERMISSION_DENIED,/root/shadow.bak,10,0
1697396735,frank,session-zeta,DATA_TRANSFER,10.0.0.50,7,256000
1697396750,grace,session-eta,FILE_ACCESS,/var/lib/mysql/users.db,9,16384
1697396765,henry,session-theta,LOGIN,/usr/bin/sshd,5,0
1697396780,henry,session-theta,COMMAND_EXEC,/bin/cat,2,128
1697396795,grace,session-eta,DATA_TRANSFER,172.16.0.100,8,2048000
1697396810,henry,session-theta,FILE_ACCESS,/tmp/test.txt,1,64
1697396825,ivan,session-iota,LOGIN,/usr/bin/telnetd,9,0
1697396840,ivan,session-iota,FILE_ACCESS,/etc/shadow,10,4096
